tx_hash,block_timestamp,from_address,to_address,gas_limit,gas_used,tx_fee,eth_value
0xfc8c28412b7372f0f7c30ab71e5edf807ad324539625fc304f23614a9f18ed1a,2022-01-15 10:39:52.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x9e46a38f5daabe8683e10793b06749eef7d733d1,55663,46386,0.004848276715,0.0
0x9347e69b815f52f9600c0f074a5a437e3a9d46ebc83202116d4e3d68ca6569e8,2018-06-19 12:59:43.000,0x12588727ef485dcb7617499112894b83aec9fdf5,0x000bec82c41837d974899b26b26f9cc8890af9ea,21000,21000,0.00105,0.03752211
0xac95377af9c164b4507e10a7564e7d9944856ee54ebd72deba64265a8439d1b0,2019-04-12 12:56:33.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x445f51299ef3307dbd75036dd896565f5b4bf7a5,7600000,25293,0.000101172,0.0
0x19346873bf69ac3ced03574a5342069e9454809460ea6e7550cdac83b8f182b2,2019-04-12 12:23:16.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xfa1a856cfa3409cfa145fa4e20eb270df3eb21ab,52173,37173,0.000148692,0.0
0x42c51ba5bb8c19ebf313b41628f72dbd3953980564163d6cb2b3628640417677,2017-12-05 13:52:50.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xda1e82bddfae73b1dc7c9a5ec111235cfcee8e40,21000,21000,0.000441,2.0
0xf9162b5bae34e228dd0700e8b359c5966113c8532fd4d139f4c3f8ed3fd44129,2017-06-26 17:31:55.000,0x4d3ef0e8b49999de8fa4d531f07186cc3abe3d6e,0x000bec82c41837d974899b26b26f9cc8890af9ea,23101,21000,0.0007829324112,0.39669262
0xa154a5f7c68cd7aeed46401e3aa5b9dcb06ee26ba832c5975bf6ba94dd14c269,2019-05-10 23:11:53.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x445f51299ef3307dbd75036dd896565f5b4bf7a5,100000,25293,0.00050586,0.0
0x37f9f5c43eea4fbbad9a07b31213fa290d010ff54eaaa4709ebe2f925415c014,2022-10-24 12:15:11.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xaf7a813155024b273f7a8f2935d0405f46eb8b65,181398,181398,0.002316383744,0.0
0x7b1521add121e86a79b7bad23f0aad585fd46148129ac1aac7c3c90dfcff9f64,2018-11-12 02:11:47.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x574f84108a98c575794f75483d801d1d5dc861a5,52171,37171,0.00037171,0.0
0xd3d315f886c3cbfde6f564f3480c14e6d1228307f47a9a175d56f99fdcb9c66b,2017-06-04 15:59:57.000,0x32be343b94f860124dc4fee278fdcbd38c102d88,0x000bec82c41837d974899b26b26f9cc8890af9ea,333333,21000,0.0007938722552,3.0
0xdfaa4ff6324d117cfda554efb08153d7ce04a012475e4997653cbc2cb24fcb26,2017-06-04 19:23:29.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x2b11d32e503b372504c6d11d7c0d1edf1c541581,21000,21000,0.000504,3.0
0xe07ec36d0bd58ffb23eb5f26906197fc749cf6c17fb722292dd50756eaea3dd9,2021-02-21 21:42:14.000,0x8b9f6e84b8a8e05fe26398c66e17032e35d36c13,0x000bec82c41837d974899b26b26f9cc8890af9ea,21000,21000,0.002205,0.024534849
0x660cad3cd368920d3060eeca23f9a4623e1d538d337b43ac6966d33188ad6746,2018-03-28 17:39:37.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xcfb98637bcae43c13323eaa1731ced2b716962fd,53217,38217,0.00191085,0.0
0x319707bcbbf0b17fd09cfee8ae1b83c6d02c9c0e8cf589825a0363f3999f70ca,2018-10-23 14:42:29.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,250000,108114,0.00108114,0.0
0x86573f399000ac2d599763f357a061b615c10a2f5d2bb0d4588dbf8f8526dc48,2017-11-05 20:58:07.000,0x340c4d1c62ef505f21beab42a5b59141c59d149d,0x000bec82c41837d974899b26b26f9cc8890af9ea,21000,21000,0.00126,3.4
0x65806d65adbfc6d3c5a7af9105b9526d0ac9c541f5b96a5911d9ae6807e29cb4,2019-09-07 00:07:23.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xe692dfda8f27e4d2e50a4be6e58be7efb3857bc8,21000,21000,6.51e-05,0.58942
0xd36a5a82726b941bfb6c5a052cd643c3e2263bde51ff0403bde0cc8f462d8c70,2019-06-29 01:18:09.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xfe9946818884ec71f06a14f4077f07339f3446b6,21000,21000,0.00021,0.005
0xdb5ae511aa0a55c9df23468c6cebc4b4e9d5965711c0931b722acf69863435c1,2019-06-29 13:39:02.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,250000,114145,0.00114145,0.0
0xfda85ea922e8621f89c8fd2b8cbeb4001ce1c470ec6e5d05f8cd9e7c3fc5476b,2019-06-30 12:35:19.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,250000,48728,0.00048728,0.0
0xc6d1840d472da25004d836e21ea0c10a29fd6fa94438f9f328003a9c218c65ec,2019-08-27 18:51:17.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,250000,108114,0.000432456,0.0
0x46a6cee2ede6f733d0157d67b2d335cc0c13e0cd09362c19417691081ae5e494,2018-06-19 23:33:08.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xd28c6bb564a2ba2885290221ec14da9813e7d19d,21000,21000,0.000861,0.001
0x1fcbc46bc9f9535423ecc4b598655857a40a86f909dd6ee50d619a10d4309f8e,2017-10-31 02:04:57.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x5046e860ff274fb8c66106b0ffb8155849fb0787,52061,37061,0.000778281,0.0
0xc0ca7ab356f59ec3f50b6ecb7cd6fa7c9b711aa67aa2f9293f79fb07f38cfd36,2017-10-31 02:06:04.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xdb45faeca61c70e271bffeaf66162fa68a1c4def,51225,36225,0.000760725,0.0
0x3fa271fd3a3396e1f81bb90751e76879446a5bc5c996b68f31aa59f7820221ae,2018-11-27 03:43:56.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x2cd8aac1406acae22cca4282d665e69c5fd8c8f4,21000,21000,0.00021,11.0
0xe2b6dced9287b81f113f8faffc1c6ddfddbcf2ac40f6f1206ebf64b0986a8cae,2019-06-27 10:06:30.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x2659801a58f72935a564109da08db396de1a9566,21000,21000,0.00021,1.82
0x958a8855ffdbf94224c9e2db1657b28c4a6fc6bd8b87b5a8310f595a881d4b5f,2019-06-27 00:16:09.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x0324dd195d0cd53f9f07bee6a48ee7a20bad738f,61743,40943,0.00040943,0.0
0xf6fb96f915bff07f3a601df81b9a1e0e048b40a5688b80b806ba1f8c743c5a09,2021-01-09 23:51:42.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x234bbb8d9d6667522582ed7b2c34998c23e04868,21000,21000,0.00105,0.3
0x60e5e681a0d4768f16a54d9803edc4079af747f5a6f0ede65d30ce1238719fab,2022-02-13 00:02:12.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x6bba316c48b49bd1eac44573c5c871ff02958469,163765,109177,0.005220882178,0.0
0xc695b0c053e7c5ced4a73d9634874982f6b3625d02748d152a7b92e3dad988da,2019-08-25 14:49:23.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,250000,53338,0.000213352,0.0
0x085b785778e60491a7f0d5f771dc9c9f70e17ba8e3161dae207aa7b060bf364f,2017-11-06 10:04:35.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x449574c69f3a658794829ed81639a7a9ece041e1,51176,51176,0.001074696,0.0
0x8b89fcef113f04fd5254f18112857bb22acfd0682a041231cb5462467bd46b6d,2018-02-16 01:40:31.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x3618516f45cd3c913f81f9987af41077932bc40d,200000,61943,0.00309715,0.0
0xdb116dfa2de776b287e0367e7cfeb122b1e9065611ff48676faff205c40537e3,2021-12-10 11:45:19.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xba0439088dc1e75f58e0a7c107627942c15cbb41,130512,86129,0.004454698882,0.00083
0xbd2b012dafd7a3a75ff7f4fdaa5c90b173ed0b606523eb49646f11d7ae417544,2018-11-17 02:17:49.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x6863be0e7cf7ce860a574760e9020d519a8bdc47,52650,37650,0.0003765,0.0
0x389243f1d7cc6f1813a196983c31b7c13dcee4cdcada4a7dfbfd84bc7c11fe95,2018-11-17 03:00:14.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xe477292f1b3268687a29376116b0ed27a9c76170,108669,93669,0.00093669,0.0
0xd2bc477c5b067612654d68aabeff500ada6972329361e0c984b60eb6e58f2dfa,2018-08-25 01:35:42.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,250000,37406,0.000149624,0.0
0xf497c753cab6271ca5ecad8a86f5b402e121cb1da389edb30afd0b68b61ba772,2022-01-15 15:21:09.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x3b983b701406010866bd68331aaed374fb9f50c9,654222,631622,0.106265445,0.0
0x40386db34f430dae5910b45babd8ba7544eb945a5fc16a64adb6392be3520911,2021-03-22 03:25:16.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xaec2e87e0a235266d9c5adc9deb4b2e29b54d009,180247,105165,0.0126198,0.0
0xc5c15aee35e938c5692671bd9c87d70cfc2a928737f70aebb80dd6a43f8ba00f,2022-01-15 14:44:45.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x99c9fc46f92e8a1c0dec1b1747d010903e884be1,152620,150829,0.01513968693,0.1
0x53f7af42016f0ddfd15950ef1f252a88040a5754c514312fc00bf7eea8a1f4f1,2022-01-16 15:46:32.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x8052327f1baf94a9dc8b26b9100f211ee3774f54,50000,46482,0.004196315432,0.0
0x99b04b3c083031c5fbc8ed1f69e44b23cd8d75251cf318de1d874b5f181e3916,2022-01-16 15:45:23.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xa61e7ec108c9ffad1b5397c2e53929cd1b5c59a5,210000,78073,0.007405699952,0.0
0x95e290996d3b90b4cd8832bf57c0cdcf6932b2c77fcb843b82ca54ca4868ec47,2019-08-25 14:48:36.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xb363a3c584b1f379c79fbf09df015da5529d4dac,250000,46099,0.000184396,0.0
0x1d8e6fb7db7098a9a5647d5aa4082627e25466fc7dac63583fcc75b7983cb0cb,2018-01-03 08:13:11.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x744d70fdbe2ba4cf95131626614a1763df805b9e,103563,103563,0.002174823,0.0
0xe77329ae82b518a6d44ccac0418e28dcc76fbb01f5554d306f7d9513f5755122,2018-06-18 20:19:46.000,0x541701229df28de4d3ccdd9a237ad2a84468f0ea,0x000bec82c41837d974899b26b26f9cc8890af9ea,21000,21000,0.000861,0.06
0x8b2f4570f1896cbb6ec873fa4ebd97b5f57199eb462e4da65612e9bfaaa26610,2018-08-12 16:25:53.000,0x32be343b94f860124dc4fee278fdcbd38c102d88,0x000bec82c41837d974899b26b26f9cc8890af9ea,200000,21000,0.0010899,0.50958347
0xcf08f5632e8f4a18bc838c98eae8691b1258ea0f6a9ae1f2417a5209c7851bd5,2021-12-22 15:47:22.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x5fdcca53617f4d2b9134b29090c87d01058e27e9,79396,77943,0.005987068006,0.0931
0xc329f85c8512d21d7c9c55e475cd255f6639b486617bf4463794a9ba637a52eb,2021-03-29 10:35:24.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,167105,126315,0.014778855,0.2
0x6bd47cd516778ef1b5d2a3251a833dc7b9ec3f550627fa12af99b3141336ccdd,2019-07-17 14:09:42.000,0x5765daa3f6886ae2501b51725ab18925eeebd5e7,0x000bec82c41837d974899b26b26f9cc8890af9ea,300000,21000,0.0001155,0.07820949
0x8686c7e0d2a03a874e5ba66a349a0581a810afca839586c60ffa73cf66f4725a,2021-10-19 13:12:39.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,48668,48668,0.003706165893,0.0
0x299ab517f6c7a0f6fc6d94b7153645dabb29764c8184e3f86621ccc120664842,2018-04-02 07:13:19.000,0xa3747b0c5437abeb5fd1b159d18750eeeb70e778,0x000bec82c41837d974899b26b26f9cc8890af9ea,21000,21000,6.3e-05,0.18181292
0x6e488a76feaa93585715aa046d27e2ab616f0e0232334e4e3ce383fc238c2f33,2017-08-01 13:04:58.000,0x267be1c1d684f78cb4f6a176c4911b741e4ffdc0,0x000bec82c41837d974899b26b26f9cc8890af9ea,30000,21000,0.0005439782711,4.69674
0xa499446a82dd93be52cde50aa08b31eea6422c384c346dc2bb1993110a18d704,2019-02-23 19:18:28.000,0x5765daa3f6886ae2501b51725ab18925eeebd5e7,0x000bec82c41837d974899b26b26f9cc8890af9ea,300000,21000,0.0001155,0.81371445
0x1aa876c72ab8dc4b037ff7c9861e945a1f360eb20ce19eef929f2d8a13baed2b,2020-11-24 11:24:47.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x80fb784b7ed66730e8b1dbd9820afd29931aab03,250000,45988,0.002805268,0.0
0x4c7ce2f122108f063bdaeffcfeb67974a0dcdad8b0441f498db169c7b954f4b8,2022-06-06 11:20:55.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x4dbd4fc535ac27206064b68ffcf827b0a60bab3f,92053,91101,0.002671104192,0.005
0x2f94fe23f58b55af3ab0e9b1791b9e1943f3bb0c48fcac83f2bf43460fdc7351,2019-05-04 19:31:09.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xca69f5905f196c166b50cb5453d29b532da8ae72,21000,21000,3.15e-05,0.96067337
0x9ee14319014afdf609742d9e9dbec4373df7671db468fac5ab8f7a554c43f6fe,2019-07-19 16:12:36.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x1517f234def6602b5138a92c856c0b0a5ea449fe,21000,21000,0.00021,0.3
0xd90ff9b77d738500dd79bf5533678614ae6490f66738283100df39922894e6f2,2019-07-28 13:05:21.000,0x5765daa3f6886ae2501b51725ab18925eeebd5e7,0x000bec82c41837d974899b26b26f9cc8890af9ea,300000,21000,4.2e-05,0.98698505
0xbde573d8289dc5428f7934857e500e43872a0c4fecd8bb9aaf538779e54bc32b,2017-06-29 23:40:31.000,0x32be343b94f860124dc4fee278fdcbd38c102d88,0x000bec82c41837d974899b26b26f9cc8890af9ea,100000,21000,0.00105,0.41844605
0x9d10c5dd6da0f4cea3548aa96996bae514ffd757a353feb1749fd123489b8714,2019-03-27 13:36:38.000,0xb835c7f0ebc443428dbcfeec9c6b18d4ad5a68eb,0x000bec82c41837d974899b26b26f9cc8890af9ea,42000,21000,4.2e-05,0.020288
0xe13156d2032d63fb1b1a8699a3442fcde5bc0fdacd539b20558073b289a8a990,2019-10-17 10:40:57.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x171b29051caf79ed503bbed0bac85146ce8c00d4,21000,21000,2.1e-05,3.5
0x1ba60ebbf83d1e70c58d8055c8975b5c85063b08859ef0add1fa4848fbc2fc77,2018-06-08 08:49:18.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,250000,37216,0.0018608,0.0
0x9cf9fcd23cf938e56114e2c13c82b877916888d1667ae67ad4ed8380d2e0b196,2018-06-05 09:59:40.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x86fa049857e0209aa7d9e616f7eb3b3b78ecfdb0,250000,23754,0.0011877,0.0
0xab86aab499501de12e0c9a89cf190351db5799b3085f5f23d4a047151b116a80,2018-09-11 23:01:56.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xb07ec2c28834b889b1ce527ca0f19364cd38935c,250000,23808,9.5232e-05,0.0
0xa0015841fb451ed8f10d349edf21c7c55d52a65ac8043612b6c04ba00af7a7a4,2018-04-26 06:54:09.000,0x9b2e2aa81ec0a21f52dd3ee28e26c334e94e7fe5,0x000bec82c41837d974899b26b26f9cc8890af9ea,21000,21000,0.00105,0.24701703
0xc7ef779339b70def0c744efbd8c0822f13d9fd2e724fe36c452dca3053ba66ea,2019-08-01 16:54:12.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x2069d7779dcefc6979e995cd753c5ec376e5240f,21000,21000,0.00021,0.626
0xea13851fdc4b4af934ca2622f9385f3accdfa6b83356301e2c1107a8eebddd08,2019-03-30 14:21:53.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xc0196708fdfbf2f191716c38d9e1c577f3d9a691,21000,21000,6.3e-05,0.01
0x15ebb4cdb08895c84cd2224fe76399cb225ca68aba8adcfb4ff19a9eb096748b,2019-04-27 18:41:32.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x445f51299ef3307dbd75036dd896565f5b4bf7a5,1000000,25293,2.5293e-05,0.0
0xe4e3a36009e5a8f08186efb5e267d886f04515be7ad79a162f1ddfad645e83ed,2022-05-05 13:20:04.000,0x9696f59e4d72e237be84ffd425dcad154bf96976,0x000bec82c41837d974899b26b26f9cc8890af9ea,207128,21000,0.001512078802,0.01894914
0x8adf22c151e8d366894cddb64cb85a3539507fab56acab1da2711b7fd8a80061,2021-05-31 15:49:48.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x8052327f1baf94a9dc8b26b9100f211ee3774f54,50000,46482,0.001812798,0.0
0x00232d5d60655eb351901cc037464181f2f629ac44ad819cdd1b9f1a0074f17e,2019-08-27 18:45:26.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,250000,93178,0.000372712,0.0
0xc587265162d9137077314ab16fcfa678bbd6fedec31a7d7b430e8faa1b17f2c6,2021-10-19 03:31:07.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xdac17f958d2ee523a2206206994597c13d831ec7,72841,48561,0.003556493945,0.0
0x5b6520a5c877e405c3ec68ec2b3284afdaf3b3e907e6d9ec5795fc23aa7d6a2d,2018-01-21 01:45:43.000,0x0d68990565ad51078ff01b8167fa757897741f63,0x000bec82c41837d974899b26b26f9cc8890af9ea,940000,23924,2.3924e-05,0.0
0x1bfd04131a63cb266d0eec68175bc86a361f670ff0c3d626ecf1177c584d5c8c,2018-08-15 01:00:59.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x954b5de09a55e59755acbda29e1eb74a45d30175,250000,45790,0.00027474,0.0
0x75970b29c7f4e4ccd0250a8363f4c114d0553a178a679bea87a96f65f43355ab,2019-10-24 20:06:27.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xaf4dce16da2877f8c9e00544c93b62ac40631f16,52169,37169,0.0001003563,0.0
0x9a683af1abbf943cb09be542c8e7bf81a248f9bd0a2541ee3151734e79d73218,2019-10-24 19:20:54.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xc011a72400e58ecd99ee497cf89e3775d4bd732f,101562,85544,0.0002309688,0.0
0x6ceead3243f4ef3d652eab8ad1df1d5214a054f39e05a9d20d88978cf620b0f8,2022-05-05 13:05:40.000,0xb79d1f53e192bde4bcdcaad9dc854cd555c96e27,0x000bec82c41837d974899b26b26f9cc8890af9ea,21000,21000,0.001476722176,0.00177601694
0xdee55f03444ba01c2e3e509c85656a6f1c49c7a6b028170e609aa2be4bb38f9b,2018-06-30 19:12:27.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x2a0c0dbecc7e4d658f48e01e3fa353f44050c208,250000,34725,0.000451425,0.06
0xab6cc427ad6004557652c2d764a705d37e98a8157e6ffd3b4193cee53cd681ca,2017-11-01 20:36:19.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xd7aa94f17d60be06414973a45ffa77efd6443f0f,51474,36474,0.000765954,0.0
0xe96a977b92c9a95aa82ff0a2bb3e186eb68e11e38abecc403496c4e2b311b6db,2018-04-03 19:10:58.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xb64ef51c888972c908cfacf59b47c1afbc0ab8ac,51752,51752,0.0025876,0.0
0x5e7c38c72c082bdcc51ea98ef7685dd0944dabceaa7c7c75dec334042d6cd6c4,2019-08-27 18:43:50.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,250000,93114,0.000372456,0.0
0x4ee051a23ac90c382fe59f5b0453caccc26106db05f2bbd7edc9fbc97b92b455,2019-04-11 17:11:58.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x445f51299ef3307dbd75036dd896565f5b4bf7a5,81318,25293,0.000101172,0.0
0x4f1e43ec8af2321da051e65d60e0c304cf6fd58b20dc20b282d5e17d4b8493e7,2022-03-27 14:36:34.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xabea9132b05a70803a4e85094fd0e1800777fbef,90000,62587,0.001243801785,0.01
0x876c8774e10edb3f40cbb071c22468bd9e7ea35d6843194770cb42d3ed7e7999,2020-03-01 15:31:20.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x445f51299ef3307dbd75036dd896565f5b4bf7a5,100000,25481,5.0962e-05,0.0
0x8ba3d4c6beb0599d7d14eabebb89a2aec89c95e45802453aa18c50c228f94428,2018-08-22 17:51:39.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xc0cd74190fbf4699f6870f0d1e6a1ba3abbadbf9,21000,21000,0.000105,1.3536
0x390ff1ddd9b78082cb0ca2e8611b36fd1c56536c69b66ada9633e9a5d2158a7f,2019-02-05 14:54:45.000,0x32be343b94f860124dc4fee278fdcbd38c102d88,0x000bec82c41837d974899b26b26f9cc8890af9ea,200000,21000,0.0010899,0.87523201
0x8b977b0398e2225cb57cdc7267a381ddc35814773de090d9250db4c8d484d81f,2019-01-12 17:20:23.000,0xe7bc391a2b7e273fd08b1a08c5e256a54289cee6,0x000bec82c41837d974899b26b26f9cc8890af9ea,21000,21000,0.00042,0.03123535843
0x3aa05861319426d7a780b0897ec440857bceea7fc5983e86fc48f9ebcb34dba0,2019-01-12 16:09:07.000,0xfbcf516346752210560169fba324c4c4f908682c,0x000bec82c41837d974899b26b26f9cc8890af9ea,100000,21000,0.00063,3.56269225
0x1a18f112847805e32fae079829ac807821db1f9f5e109ce87f46aad4d60598cb,2019-05-04 19:47:33.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xe344d1577c665bc6b6b9f59a1e8cc647385ded0f,21000,21000,9.45e-05,0.7
0x28f0e8ddea1d20270c09d770838545a40c45b90bb31e2dc471f191dae1a70475,2018-02-15 22:22:10.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xfeed1a53bd53ffe453d265fc6e70dd85f8e993b6,170242,110242,0.0055121,0.0
0xb2e2e66486be87b6e81b47fb089e817f8a417aa533c38009d0a3f433ca92880f,2019-07-17 14:17:05.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x1b5191c4d4f496a37252cf0d32452e9e9b977ff0,21000,21000,0.00021,1.0
0x94ff9dbfe4ac5c3afcae684564bb68212fa77502c14ed7ac7dbe1519aac6a14d,2021-10-07 20:52:55.000,0x4976a4a02f38326660d17bf34b431dc6e2eb2327,0x000bec82c41837d974899b26b26f9cc8890af9ea,207128,21000,0.003738,0.12358461
0x0044261b612bb2d57f97e23ce64eaf413d4d630390449b81504efd8f374e2e67,2021-10-25 18:31:57.000,0x28c6c06298d514db089934071355e5743bf21d60,0x000bec82c41837d974899b26b26f9cc8890af9ea,207128,21000,0.003843,0.23652895
0x9447c0361541220b651795bad395cfd6edcfde998f54eaf577cf0351a1c7d8ef,2019-04-11 18:39:45.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x2a0c0dbecc7e4d658f48e01e3fa353f44050c208,250000,53459,0.000320754,0.0
0xac405838cfc09841fa1a494ab9851b7de58d666fb60a548225b8d79ebf4592c3,2018-06-01 08:47:10.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x6b3f3b20c5747c78abd5a53489d868e2c9fbf904,369691,231461,0.005323603,0.0
0x9e975c1ffd5b88e7d6770ad54a56fcb6f97823403a69caa5c94661ce9d57344e,2022-02-05 12:05:48.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x31efc4aeaa7c39e54a33fdc3c46ee2bd70ae0a09,144663,130885,0.0064651527,0.0
0x7f9c79684214751de0860aaae91fccc99947fdc77129ca9e1cb7c9554616a053,2021-10-14 16:30:39.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x5bd25d2f4f26bc82a34de016d34612a28a0cd492,146988,97992,0.01468875259,0.0
0x71a7416be06399efbc842d5829b4744bafa2a6382637a73f9befa2de17b54dc1,2020-12-18 18:59:14.000,0x924b00001b45aad8108bab3c550ee08e7a08ef63,0x000bec82c41837d974899b26b26f9cc8890af9ea,21000,21000,0.000798,0.05
0x188694fad67cf990ab29c109159d0dc356ddefce04ad026917088055eebd3ba7,2019-02-21 20:23:53.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xc50a3024759c5bf423629ac0baa98917edbe322b,21000,21000,0.000105,0.3
0x0f326c3516fe4faeb6c8dc48e204e4be05c1ca4385c1f8c6697409f7530fef9e,2017-09-11 18:50:26.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x7342cbed9f63947827f172eef5cc55866dc6e47e,21000,21000,0.000441,2.1
0xc9d7debf69cd44ba99b9e98bc3461ccd90ca66746b63b6a6f7f94d18e9b00226,2022-01-16 14:46:51.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x4dbd4fc535ac27206064b68ffcf827b0a60bab3f,92053,91101,0.009090186755,0.1
0xdce20897c6f46b95d2e61ba0feeb57f89b64360fe3a3ac68f8d42a67c6dcad84,2022-02-05 12:05:18.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,40208,40075,0.002172916097,0.0
0x4955a22431c95596a04111a481c651eb541d400b2f00663e268331fcae2eaf0c,2019-06-01 20:24:00.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,250000,77986,0.00077986,0.0
0x13f41dc7a05ef8a79fe6874e52cf500fa00a917c3bf298120ea6ca6019628078,2021-10-19 05:25:04.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,91140,60311,0.003625721365,0.0
0x525578d36a762f0cf1984a1ce84f65ed28fcabcfdba730cc1bd4fd8d64669d56,2018-05-01 07:11:07.000,0x616ce6d3058d4bf4e8f0013af7f94f31c4e39a62,0x000bec82c41837d974899b26b26f9cc8890af9ea,21000,21000,0.00105,0.05125823
0x2e6fb8413de7295ad77433a7afba66f96f8c22a8ea3885e8f171893608e311b9,2019-02-20 00:18:13.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x2a0c0dbecc7e4d658f48e01e3fa353f44050c208,250000,64100,0.0003846,0.0
