tx_hash,block_timestamp,from_address,to_address,gas_limit,gas_used,tx_fee,eth_value
0x0a4202e0dd2b3c435d63b02229fb72ab42aa588b6722833691df865d11cda3ab,2021-03-28 23:29:11.000,0x0000ce08fa224696a819877070bf378e8b131acf,0xa0c68c638235ee32657e8f720a23cec1bfc77c77,94776,70404,0.007251612,0.0
0x95daa9fd8e8fba08a8905873d69fc27215a058acfd822cb2959b9bd42910093b,2022-02-11 12:25:19.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x80581ea8339d682ca5a71e3f561e3ab0e270398e,46219,46219,0.001987417,0.0
0x2c75a6a197cf8b92e406f278785ad13ffa284af50c5057a0cb45d9e90bad3919,2021-10-29 06:53:28.000,0x0000ce08fa224696a819877070bf378e8b131acf,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,189829,132500,0.01774180119,0.02
0x224ef6373d518bd3e77c184b7672763e36ff53a096f635f23f98644712a4bb2f,2021-03-31 07:26:44.000,0x0000ce08fa224696a819877070bf378e8b131acf,0xa0c68c638235ee32657e8f720a23cec1bfc77c77,73879,64633,0.008919354,0.216
0xc6480be0618c069a6b44c02a63018e8a803c729221d816d0f48aae55c6577344,2022-01-03 16:14:26.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,380616,242298,0.022533714,0.0
0x47d0b3b17812a60c3cb6a6fcbbb238e639d79a90573d70a2d76af407319b6c4d,2022-03-30 09:12:44.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x2af4b707e1dce8fc345f38cfeeaa2421e54976d5,853829,785347,0.024345757,1.066
0xa36dd4b34e8e06b100b1b18dba1611a3a00cba3ac95d75a4e8aa648636225ac7,2022-03-30 13:39:30.000,0x7e0512f8089886003798cdeb60c898b145634bd3,0x0000ce08fa224696a819877070bf378e8b131acf,21000,21000,0.001123850135,0.07343457422
0xba4162328534582bc7716f9beeeca621429de5b3c99b79429e865be55c143dbd,2021-04-02 11:34:01.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x0000ce08fa224696a819877070bf378e8b131acf,21000,21000,0.0029568,0.0
0x94fa9b2f3b9413907bc72ed3692b7fe75c4bd5aa3f1b86ee067d0294d62eeb27,2021-04-02 11:37:51.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,296404,171396,0.02228148,0.0
0x0c9c88a020ae2c309ee6d29e6c0eac1dc78715114ee89d36376691f1f6e98e7d,2021-03-29 15:30:17.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x6b175474e89094c44da98b954eedeac495271d0f,144358,44358,0.008738526,0.0
0x27d7b30d80ecefa17b204a0ae261f30622b145a1168ccccb2285b1c9c9665f05,2022-02-12 10:14:06.000,0x0000ce08fa224696a819877070bf378e8b131acf,0xdef1c0ded9bec7f1a1670819833240f027b25eff,165789,118813,0.004277268,0.0
0x177fdeb3c3a9d79e8f93d7131c98a22d0b496ffd8369b2ff19dec7f1b6fc369f,2021-12-02 09:55:22.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x6b175474e89094c44da98b954eedeac495271d0f,100000,24174,0.002078964,0.0
0x89dd509a681f064aeb15b5368f739f60460bf444b82f0b6d99f7e20aa25f8122,2022-01-26 00:58:18.000,0x0000ce08fa224696a819877070bf378e8b131acf,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,100000,38027,0.004220997,0.0
0xf991e578b6dd1319c6c4b2bd7e9f56e0db0cb777c70c5c484a3f8811be041431,2021-05-20 20:49:05.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x0822f3c03dcc24d200aff33493dc08d0e1f274a2,78049,63049,0.005485263,0.0
0xcd79189d1ebe4a8204c307e53f04f9c4d812febc2de14199a5ab283aa0088e85,2021-05-20 20:01:49.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x69af81e73a73b40adf4f3d4223cd9b1ece623074,77817,36878,0.002692094,0.0
0x65bcfeddc9d7d6bea66f65da7961e72de3872158ec35bcc64e9400b14050fff5,2021-03-28 23:19:50.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x4fe650364f573802dceaa8fe2f1c4e355d29d53d,21000,21000,0.002226,0.09516275805
0xd82df5689a52f9173753186a8f272bd32199d50a7b6ed77bfb742ffb5538c6b5,2021-04-01 09:22:17.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x4fe650364f573802dceaa8fe2f1c4e355d29d53d,21000,21000,0.003612,0.1385759525
0x59dab26cf3a5ea5108c8aa6d71c5f73f02c81cc500117f733ac7a48ba0e9365c,2021-11-24 09:48:02.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,244298,175352,0.021568296,0.01
0xa606bd97f0dc6b0de174631a85f6ad7be5c034a362846dbccba21ffb636cff62,2021-11-24 13:20:34.000,0x0000ce08fa224696a819877070bf378e8b131acf,0xa0c68c638235ee32657e8f720a23cec1bfc77c77,346890,231575,0.02917845,0.0
0x16d70993ebcd23874d8af30c972b1f03b3f14ef85bbb91d0f5113ab058c48694,2021-03-26 08:58:28.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x383518188c0c6d7730d91b2c03a03c837814a899,44079,44079,0.004716453064,0.0
0x41e7ffbadb7e2f2b02915fc542db085ba5676d92bec76e54da9ec1cf13b8a962,2022-04-01 07:43:36.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x6f80310ca7f2c654691d1383149fa1a57d8ab1f8,46609,46609,0.002703322,0.0
0x2e7174895f4b137f25a1dd8d23057d564870dd7e13f75e4aa40c284580f745c7,2021-12-27 22:49:39.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x7be8076f4ea4a4ad08075c2508e481d6c946d12b,316805,229155,0.019478175,1.0
0x9e4b6632572d6c4e9da8469dd60ee79b55299a562965734571d44329b182a307,2021-11-15 13:28:26.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x090e53c44e8a9b6b1bca800e881455b921aec420,80746,80746,0.009427160158,0.0
0x8d79650c55632d87e8a8a219347508ebda5b31a71df910b47dd979bb9ce5a8dd,2021-12-02 09:23:05.000,0x0000ce08fa224696a819877070bf378e8b131acf,0xdac17f958d2ee523a2206206994597c13d831ec7,100000,26420,0.00192866,0.0
0xbb2cbadaa3486d7bcd7047f226a94627a2f5ea7ac139f7c1a170a64dad0181dd,2022-03-31 10:24:11.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x7d2768de32b0b80b7a3454c06bdac94a69ddc7a9,552767,419027,0.016342053,0.0
0x9c6aa187e21b1c33fabd897e26ca240e1a4f37b2613b0e9a1c52195da5dcbc26,2021-11-15 14:41:50.000,0xa7faab0e94eb7202cc05ad4058f6a9e9342c28e0,0x0000ce08fa224696a819877070bf378e8b131acf,21000,21000,0.002955200589,0.1627531524
0x6a66a717deaf8cbb785ede025d9eabc5bc8b10cf4f3e661116b2a9cddc096475,2021-03-25 22:56:29.000,0xe42a2882304aede2ee045e02121d7510f76a8666,0x0000ce08fa224696a819877070bf378e8b131acf,21000,21000,0.003129,0.008786595241
0x6923049eaa5993edeaf6caa6a1cfeb7a7c4397edadb37b8237d8db0974b7e836,2022-03-16 01:47:42.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x9ebbccccbfe01047dab8ef07fac3e4dbad444dac,95287,95287,0.004669063,0.0
0x82465c0d5ee820c4ff9377b36d21d66fe3b672ad6869174b95c139e580ff4255,2021-11-11 09:32:27.000,0x0000ce08fa224696a819877070bf378e8b131acf,0xa2642df0139faebb1d45526a46d5c54b805be02c,85000,56923,0.00639235704,0.0
0x405aa51324c4a0396597bcb728cf04aa84f2a667bb3da44f7479df92a3b3e151,2021-11-08 10:19:10.000,0x0000ce08fa224696a819877070bf378e8b131acf,0xe592427a0aece92de3edee1f18e0157c05861564,277317,188586,0.01647160605,6.357
0x389cc1b112c4ca207d3f99428ae983881c7ab09bbeb8d89d37926eed6754c96c,2021-10-05 10:12:21.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x9cda227147684fc93850d596e13e82ba6599beee,146041,25739,0.003439078097,0.035
0x45d13bcb27b4631aa43283dc92e63909e52891b09f15fcf0bacb23605e96ad15,2021-12-28 11:04:24.000,0x0000ce08fa224696a819877070bf378e8b131acf,0xdef1c0ded9bec7f1a1670819833240f027b25eff,154535,134684,0.006868884,0.0
0x21f5548d741df68bf8acc8531d4e8a977643fcd4a499e93781d4e07f63a6499e,2021-08-30 07:52:46.000,0x7e0512f8089886003798cdeb60c898b145634bd3,0x0000ce08fa224696a819877070bf378e8b131acf,21000,21000,0.001554,0.05110053088
0xb554783d3006249ffc1893ce72fc8067ec45277287b24cca59e224034643098e,2022-05-08 17:39:21.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,265225,152389,0.003809725,0.0
0x9739507f96c251358781fcf1f6826fe663bdfad9dbfbc08e784df8fe3e58fe97,2022-03-16 01:45:49.000,0x0000ce08fa224696a819877070bf378e8b131acf,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,60760,60311,0.002894928,0.0
0xf0980a6ad7f0248cceb15adca60a07270eac8a50773f612d576c1014b2ac9ded,2022-01-14 09:26:43.000,0x0000ce08fa224696a819877070bf378e8b131acf,0xba8a621b4a54e61c442f5ec623687e2a942225ef,55875,46563,0.00605319,0.0
0xd5a83231544092a894ce7f9527017eab807e09901974992e24cb0530b46c0a00,2021-05-20 20:24:09.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x6b175474e89094c44da98b954eedeac495271d0f,51103,46458,0.003159144,0.0
0x0119abdd2feec01d313594191b3a425c8f9eb18cbae70d9b72efb75844d1a5d2,2021-11-27 15:46:11.000,0x0000ce08fa224696a819877070bf378e8b131acf,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,47304,38027,0.0035022867,0.0
0x63fc294331e94109ff275f31da554320ad3e65433ff43b8abb70caad4e6210cd,2022-05-19 19:01:10.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x2fc722c1c77170a61f17962cc4d039692f033b43,469191,312794,0.008445438,0.33
0xf5222d41a859221629b394780a584d11b0995068003fc6efc3a86e8468abd8ba,2022-04-07 18:53:45.000,0x0000ce08fa224696a819877070bf378e8b131acf,0xddb149ae8e6635df01a530da1e46921bd78dc385,129658,101471,0.005682376,0.0
0x37057704a74b102af7bd1c1618c47c0cce80ff920445cc2053ef72a09d958ede,2022-03-31 21:42:49.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x02bd4a3b1b95b01f2aa61655415a5d3eaacaafdd,105874,104686,0.005873991718,0.0
0x984e83ef39a3c954710de0afe1561b194258a306508284afd64a3382dc614e71,2021-05-02 15:33:47.000,0xe42a2882304aede2ee045e02121d7510f76a8666,0x0000ce08fa224696a819877070bf378e8b131acf,21000,21000,0.000903,0.04015044783
0xcbf92e2a07b021a4d21a52c9bbc43de29258cfb81283fb8e64946a15193ffb94,2021-11-17 23:23:34.000,0x0000ce08fa224696a819877070bf378e8b131acf,0xdef171fe48cf0115b1d80b88dc8eab59176fee57,219897,157993,0.02246421399,6.2
0xc1172912b44437e88a2174ba5790c9c634c693cc1550792973b174c9848fab5c,2021-12-07 14:02:39.000,0x0000ce08fa224696a819877070bf378e8b131acf,0xde2942b52e75c327ad4ddd6c7db7c398fed6199f,46263,46263,0.003562251,0.0
0x3c2814cdcd68e5f2d3da597f2546f2ee676901895b125a8a7506999870e7b885,2021-02-27 20:38:59.000,0x0000ce08fa224696a819877070bf378e8b131acf,0xe42a2882304aede2ee045e02121d7510f76a8666,21000,21000,0.002121,0.0363319285
0x590ff9becb4a6aa284f722d7361e143f769fb631b4f9ddc561d821696e6b0c16,2022-02-11 12:36:47.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x35bd01fc9d6d5d81ca9e055db88dc49aa2c699a8,55904,46587,0.002375937,0.0
0xe056f3fe7575ab530d6263ad5b4224bf88231de906c5e9be5bda4527e2f6abff,2022-02-27 08:44:27.000,0x0000ce08fa224696a819877070bf378e8b131acf,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,36039,30428,0.000943268,0.0
0x649740f357393bd6c1fe1822e9a5d978efea44a92fa1ab830de2f1932beba8f4,2021-11-12 23:15:35.000,0x0000ce08fa224696a819877070bf378e8b131acf,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,45038,45038,0.005370373946,0.232
0xb22e49acdd2b653db6c703e4164bfe689c1d0352fa7b34de8693b648b93134cb,2021-03-24 16:55:21.000,0x0000ce08fa224696a819877070bf378e8b131acf,0xe42a2882304aede2ee045e02121d7510f76a8666,21000,21000,0.003423,0.01746247024
0x5497d99c15337b16cf7c76275ebdbfa8fb0229d27c660ec8bee41555c60c08d9,2021-04-02 08:26:30.000,0x564286362092d8e7936f0549571a803b203aaced,0x0000ce08fa224696a819877070bf378e8b131acf,207128,21000,0.003696,0.03072635
0xb6683edeaf2d20d93aa9849d1941e4ccdea48dab693142a821e629736e698602,2022-02-08 23:14:55.000,0xe42a2882304aede2ee045e02121d7510f76a8666,0x0000ce08fa224696a819877070bf378e8b131acf,21000,21000,0.002372241409,0.4913981863
0x14b9f3b73cc3f6a3cd71c68dd227eb56c93145c3261a08ec04fce43ca80df9e5,2022-01-01 18:19:52.000,0x0000ce08fa224696a819877070bf378e8b131acf,0xf52fbd056ed1f1ab01d4296fce136d6c0a2bbfaf,107011,92611,0.007686713,0.0
0x5420c7b01e68596441e5c9cdc3d8d53f4e279a0cbec35a867d8b8018fb000ed2,2021-11-29 17:04:04.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,48668,48668,0.007981552,0.0
0x903698ac6e44278401cf4352ae4f0ce74feaff8e82fbded406d3bc663001f09c,2022-04-06 12:48:55.000,0x7e0512f8089886003798cdeb60c898b145634bd3,0x0000ce08fa224696a819877070bf378e8b131acf,21000,21000,0.0009342613388,0.1527082755
0xc4afb2f037c28e1f0c2ea85b5628e3efdc487ebadf326cb08ed72ea936122535,2022-03-31 16:28:32.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x6b175474e89094c44da98b954eedeac495271d0f,28962,24162,0.002271228,0.0
0xeeb50bc23dc563ddaa21da6a1bd0ad2f1676e407b8eaa1c2e76e6f93374fe0c7,2022-04-05 08:35:24.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x0000000035634b55f3d99b071b5a354f48e10bef,6174535,5369968,0.311458144,1.0228
0x792206d8e63edc0206bc87fcb45e2f803df941c58dfc5c0fbd42cabb3098ef08,2022-03-16 01:45:14.000,0x0000ce08fa224696a819877070bf378e8b131acf,0xdef1c0ded9bec7f1a1670819833240f027b25eff,154328,132551,0.006362448,0.0
0xb90b1fe6e659b929b0ce2f784c0be8aca5b7b1fd4d961a091b768b9c0cc73805,2022-05-18 21:04:17.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x7f268357a8c2552623316e2562d90e642bb538e5,328882,211514,0.005710878,0.013
0xf555af9f9f0dc2ab34de46782178f3d710c978b5c1a5d88dcd7c8a889e3f5eb6,2021-12-29 09:02:46.000,0x0000ce08fa224696a819877070bf378e8b131acf,0xdef1c0ded9bec7f1a1670819833240f027b25eff,136000,120083,0.018372699,0.0
0x88468d9b0da5cd5d2b5620b28c5d7ecf91ea305123841e415da0e0772bc67151,2022-04-03 12:17:54.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x0000000035634b55f3d99b071b5a354f48e10bef,916947,797588,0.037486636,0.833
0x5e22abae9d499834ad63a21d8a2c08487a4729f27c605ca4aa25cee490ab21e6,2022-04-05 06:58:34.000,0x0000ce08fa224696a819877070bf378e8b131acf,0xf1026716ef967bdac62321d98eb8dea9943d3ca2,46791,46791,0.002994624,0.0
0xafc0807940c2ba318822bbfefc57bc5b2399747fcec1ae39aa713133a8185a27,2022-04-05 08:36:52.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x0000000035634b55f3d99b071b5a354f48e10bef,1825602,1611638,0.093475004,1.0862
0x6ad19090ed4413c27786d4aee5e2637071e70851a7a0d4fa8cda1a8de4f88d05,2022-04-05 11:16:25.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x7f268357a8c2552623316e2562d90e642bb538e5,271359,198996,0.00895482,0.001989
0x29f14201ced93e7f31074bec90966ddf949a777b9c498a014d94a23a852f26e2,2022-05-18 08:06:39.000,0x0000ce08fa224696a819877070bf378e8b131acf,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,90600,59951,0.001079118,0.0
0x572de04ecf383f561c6adc8de95dc2ed075392078c9d96e98add36206a83c423,2022-01-22 16:26:14.000,0x0000ce08fa224696a819877070bf378e8b131acf,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,73206,48537,0.007668846,0.0
0x0c31c1c611b455dbb7848979c0e9682ad4a2fd41fe2c4923b76e7f6713cc6017,2022-01-26 11:25:57.000,0x00cab4f2a547675d780e41b1762a16625fb29f65,0x0000ce08fa224696a819877070bf378e8b131acf,21000,21000,0.001748376979,0.4301795216
0xf5a7944ce2dd50cd0517ccb5c31769dfdf9550918f72ba20b72386a76cc876ba,2022-02-12 10:13:47.000,0x0000ce08fa224696a819877070bf378e8b131acf,0xbaac2b4491727d78d2b78815144570b9f2fe8899,49498,49152,0.001769472,0.0
0x1692a24946c70c95c224297822dd29c56ec029978739d8d0d06d74caef521643,2022-01-03 10:23:46.000,0x0000ce08fa224696a819877070bf378e8b131acf,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,72912,60311,0.005126435,0.0
0x4e0a5a471a6c6f62c118039d5c9b394866e6a76418639223e812cbf9334033b5,2022-01-15 10:16:48.000,0x0000ce08fa224696a819877070bf378e8b131acf,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,36015,30404,0.002918784,0.0
0x1db3e8a38f8677bfbcd5653df232f5f776c7263093493bf23415a4a38f74e51c,2021-03-29 15:33:26.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x8743cc30727e9e460a5e69e217893f42dfad1650,328626,221644,0.043663868,0.3768461822
0x31c476f55b72b2f6a109ca837d5794db5787a5cbb0419d174ca8407c8423dbbb,2022-02-11 11:59:43.000,0x0000ce08fa224696a819877070bf378e8b131acf,0xa760e26aa76747020171fcf8bda108dfde8eb930,136352,134707,0.005253573,0.0
0xf62edc8fcd49b2c600d3828e8a4519524b38fadb6ec8852a52a8454734951297,2021-10-09 09:59:13.000,0x0000ce08fa224696a819877070bf378e8b131acf,0xa79828df1850e8a3a3064576f380d90aecdd3359,591352,314726,0.02051698794,0.0
0x5f0f16da9ae66df9d6de6f5cb4b3b34e1693bae9f311d055c2f90480146ded31,2021-11-10 14:44:34.000,0x0000ce08fa224696a819877070bf378e8b131acf,0xcafea35ce5a2fc4ced4464da4349f81a122fd12b,536684,528674,0.07200209707,0.0
0xf445f7a241102c0d1cbabbf61bc759e62b9c7b3bc6ad42938d2ce2146a31b48c,2022-03-31 10:27:35.000,0x0000ce08fa224696a819877070bf378e8b131acf,0xc012593e857762b5db8296219fd472a9a1be1f0f,136189,129483,0.005049837,0.01
0xb621da0e2e30c4d7660fa18a855931e75787a746caa8785fdda7f86e80ed8b0a,2022-01-25 23:25:47.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x35bd01fc9d6d5d81ca9e055db88dc49aa2c699a8,77440,46827,0.005712894,0.0
0x6f2b4ac7726ba64c83211f6cc2d459dcac4363baaf0825ab9c5c4ba040a54994,2021-12-10 13:41:36.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x0092decca5e2f26466289011ad41465763bea4ce,112964,112964,0.006438948,0.0
0x123c657ae3b1cf2a7f85a08a96f36a5e9322c24d3b7ab03f6e0dc469f9abde42,2021-05-04 10:29:55.000,0x564286362092d8e7936f0549571a803b203aaced,0x0000ce08fa224696a819877070bf378e8b131acf,207128,21000,0.00252,0.35956
0x4afaefe54a221ce118f54c19fc90df4951e05a97c322b4180ed967ee443c763d,2022-03-07 16:59:51.000,0x0000ce08fa224696a819877070bf378e8b131acf,0xc38889b5299dffb097a570c2adc7342f5d58b1da,63157,41536,0.001412224,0.0857
0x851c3a3a7611057bc9e361b508c834840e99065cab981c482623a59f0c11e874,2022-05-17 19:09:55.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x7f268357a8c2552623316e2562d90e642bb538e5,122863,81909,0.004423086,0.0
0x4615804d95bc598a8c13b1008026f7133e6044b918b068ce9ff967a86a9758bf,2022-03-30 18:17:34.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x0000000035634b55f3d99b071b5a354f48e10bef,1177501,1048055,0.122622435,2.045
0xfdf4d41985bbab846fa5de178a847b0814886bdee1398df974999d63bd27d083,2022-01-01 18:15:43.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x9cda227147684fc93850d596e13e82ba6599beee,97392,87792,0.007111152,0.0
0xf8698f16c616b58283701781c45979f0053b753517cade0d57251fad8cb33b99,2021-03-30 14:59:17.000,0x564286362092d8e7936f0549571a803b203aaced,0x0000ce08fa224696a819877070bf378e8b131acf,207128,21000,0.006048,0.49086462
0x09f499a6543aa28f3378baecbda781940a6cd6a7078c52dfb7d25c7b295eb245,2022-02-05 11:00:51.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x981c8ecd009e3e84ee1ff99266bf1461a12e5c68,95839,95839,0.006612891,3.3020628
0xeeefaf25e9c94a5134882cc4794b2cbbcf36ad9b3b18351f16ded56f6799013b,2021-12-29 08:59:06.000,0x0000ce08fa224696a819877070bf378e8b131acf,0xdef1c0ded9bec7f1a1670819833240f027b25eff,136000,130102,0.021076524,0.0
0xf086837f529aba7ccfa93c4b2919ecb155ef58b117b0c2008aa26f4e8a89cea6,2021-02-28 19:37:35.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,148083,109292,0.009726988,0.24
0x3aa72dc7c07babd517353aa9a9a8bfed889851f97ab9909be0f6ab0e17b40c06,2022-02-25 10:56:04.000,0x0000ce08fa224696a819877070bf378e8b131acf,0xba12222222228d8ba445958a75a0704d566bf2c8,124705,108472,0.004230408,0.005
0x2e3555b84662d5be240d0573be25b85640287b649c48bac917e7815ae073c185,2021-12-07 13:55:19.000,0x21a31ee1afc51d94c2efccaa2092ad1028285549,0x0000ce08fa224696a819877070bf378e8b131acf,207128,21000,0.002415,0.7994
0xc82a18b2cf0a44edbf2d424d49deb03c7680eaf47179e388f6dab731bf17f820,2021-12-10 13:36:49.000,0x0000ce08fa224696a819877070bf378e8b131acf,0xe39d9712f3749b9663627331d9bca15ac69b6170,105922,105922,0.006249398,0.0
0xf6bbbb7bed56611034da5469d5e5c031ad32c134e861cceed5ec016394795570,2021-12-03 23:56:06.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x3818eff63418e0a0ba3980aba5ff388b029b6d90,84418,84293,0.0072828818,0.0
0xda9b8ebaf6236db9d75e606fc63eae73dd1f90ce9b889328f46e1598883aa414,2022-02-04 19:37:14.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x8f26d7bab7a73309141a291525c965ecdea7bf42,267816,173621,0.018403826,0.0
0x862142cbda88a052e765b5627d2bfa3aad4c92836270825d1749acbb4707356e,2021-12-02 09:45:07.000,0x0000ce08fa224696a819877070bf378e8b131acf,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,100000,38027,0.003118214,0.0
0x2f43355c26a891aca55664bc66e057968be495576f7f91dd9b8d605f098bf5f2,2021-11-03 20:59:15.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x4fe650364f573802dceaa8fe2f1c4e355d29d53d,21000,21000,0.002673112506,5.0
0x775b6da3ef675ec42f17bddb200963f337a8ca00dd6b02b765b36915fa1ae55f,2021-11-03 20:50:55.000,0x0000ce08fa224696a819877070bf378e8b131acf,0xe592427a0aece92de3edee1f18e0157c05861564,185538,128458,0.01814425358,0.0
0x794039f3e099614739197ac0c9934fff9d3793cd02d3763a522c12d057a746b0,2021-03-28 22:53:05.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,148352,109533,0.011829564,0.117
0x8810dd5bd064bd18b2a3df72e4eafb6d433f6fa95d2dc95992989fb2f5773a51,2022-02-23 10:51:37.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x73456339407d29d787e71e4b198490ca08344160,105340,70227,0.003370896,0.0
0x37e9bfc9b312bb86e48021dbe8b45bc50f1d00dff4bf5b5e96e64493590bc2c6,2022-05-05 22:51:54.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x0a267cf51ef038fc00e71801f5a524aec06e4f07,2018140,1271491,0.061031568,0.4513
0xb1a1688dced728e3e9f2a45b700c073d927b0ae577cd79bebf166c0e0e52158b,2022-01-03 09:34:18.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x9e32b13ce7f2e80a01932b42553652e053d6ed8e,46609,46609,0.003495675,0.0
0x1d8cfc77151401a66a556caf7d2c149956902fcfcce457933a2002d8dea013ca,2022-05-06 20:34:09.000,0x0000ce08fa224696a819877070bf378e8b131acf,0xdac17f958d2ee523a2206206994597c13d831ec7,94813,58409,0.001810679,0.0
0xd409c1790bae6ef3c02076e0d8ebf027e4a54f0564a3541381e7f3622fbb0207,2022-04-01 07:40:15.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x98e5790f343b83e850c20fb2d100b28de5e8aeeb,121008,80672,0.00484032,0.0
0x1af405d52243036076495cc3bb225be6f93030db0790fb0ae64eba897e69c0bd,2021-03-31 15:02:10.000,0x0000ce08fa224696a819877070bf378e8b131acf,0xa0c68c638235ee32657e8f720a23cec1bfc77c77,83189,64633,0.0144260856,0.44
0x2dce1b881fe08b298af6d727ebd7408b1eaa4a8dadffbf05a4e325a282303bae,2022-04-16 08:29:38.000,0x0000ce08fa224696a819877070bf378e8b131acf,0xdef171fe48cf0115b1d80b88dc8eab59176fee57,301551,158802,0.003811248,11.9823
0xa9ddfcef2aed3ae4884802ec9856762e0c69435b14a573abc3ab663d092d1478,2022-04-07 07:35:36.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x91680cf5f9071cafae21b90ebf2c9cc9e480fb93,46649,46649,0.002052556,0.0
0x2012073ac3267fcc1d506fc6a0c7180e67a94dffc1bdf9a59b0b44250286801b,2022-04-14 14:34:56.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x7f268357a8c2552623316e2562d90e642bb538e5,244722,183306,0.01191489,0.14
0xcfe1f12838613faff10ef8d93865df0892275b9372d8c16fa9bceac4bee83b6f,2022-01-14 23:21:20.000,0x0000ce08fa224696a819877070bf378e8b131acf,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,99244,65625,0.01155,0.0
0x4ef1e29df57b13dce8e7d4e96217165fa87c20d32a763388da5ada4af1eb3e60,2022-01-05 10:09:39.000,0x0000ce08fa224696a819877070bf378e8b131acf,0xdef1c0ded9bec7f1a1670819833240f027b25eff,160129,130325,0.010816975,0.05
0xce2fb501eb49e79e89af1ab581c063e17beb073f266c3e45d78f1b051b4a60db,2021-12-06 17:38:59.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x075d940fa6878c6164f3f44cfc584923c4f5654c,341777,282077,0.03384924,0.05
0x94d165d0ceaff84925f4f33a75c29da59ce67e15361d8895c05846c16b179f3f,2021-12-10 13:48:56.000,0x0000ce08fa224696a819877070bf378e8b131acf,0xe39d9712f3749b9663627331d9bca15ac69b6170,105978,105978,0.006040746,0.0
